id,good,brand
45,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
46,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
47,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
48,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
49,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
50,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
51,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
52,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
53,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
54,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
55,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
56,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
57,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
58,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
59,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
60,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
61,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
62,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
63,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
64,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
65,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
66,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
67,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
68,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
69,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
70,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
71,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
72,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
73,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
74,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
75,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
76,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
77,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
78,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
79,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
80,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
81,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
82,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
83,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
84,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
85,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
86,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
87,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
88,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
89,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
90,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
91,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
92,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
93,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
94,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
95,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
96,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
97,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
98,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
99,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
100,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
101,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
102,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
103,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
104,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
105,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
106,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
107,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
108,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
109,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
110,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
111,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
112,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
113,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
114,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
115,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
116,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
117,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
118,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
119,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
120,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
121,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
122,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
123,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
124,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
125,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
126,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
127,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
128,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
129,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
130,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
131,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
132,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
133,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
134,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
135,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
136,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
137,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
138,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
139,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
140,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
141,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
142,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
143,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
144,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
145,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
146,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
147,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
148,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
149,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
150,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
151,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
152,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
153,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
154,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
155,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
156,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
157,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
158,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
159,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
160,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
161,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
162,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
163,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
164,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
165,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
166,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
167,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
168,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
169,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
170,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
171,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
172,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
173,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
174,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
175,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
176,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
177,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
178,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
179,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
180,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
181,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
182,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
183,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
184,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
185,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
186,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
187,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
188,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
189,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
190,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
191,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
192,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
193,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
194,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
195,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
196,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
197,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
198,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
199,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
200,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
201,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
202,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
203,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
204,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
205,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
206,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
207,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
208,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
209,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
210,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
211,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
212,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
213,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
214,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
215,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
216,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
217,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
218,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
219,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
220,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
221,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
222,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
223,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
224,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
225,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
226,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
227,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
228,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
229,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
230,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
231,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
232,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
233,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
234,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
235,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
236,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
237,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
238,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
239,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
240,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
241,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
242,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
243,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
244,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
245,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
246,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
247,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
248,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
249,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
250,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
251,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
252,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
253,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
254,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
255,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
256,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
257,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
258,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
259,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
260,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
261,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
262,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
263,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
264,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
265,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
266,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
267,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
268,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
269,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
270,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
271,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
272,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
273,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
274,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
275,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
276,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
277,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
278,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
279,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
280,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
281,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
282,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
283,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
284,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
285,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
286,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
287,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
288,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
289,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
290,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
291,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
292,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
293,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
294,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
295,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
296,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
297,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
298,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
299,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
300,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
301,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
302,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
303,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
304,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
305,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
306,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
307,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
308,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
309,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
310,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
311,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
312,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
313,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
314,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
315,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
316,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
317,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
318,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
319,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
320,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
321,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
322,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
323,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
324,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
325,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
326,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
327,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
328,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
329,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
330,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
331,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
332,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
333,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
334,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
335,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
336,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
337,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
338,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
339,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
340,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
341,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
342,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
343,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
344,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
345,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
346,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
347,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
348,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
349,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
350,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
351,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
352,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
353,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
354,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
355,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
356,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
357,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
358,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
359,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
360,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
361,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
362,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
363,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
364,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
365,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
366,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
367,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
368,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
369,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
370,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
371,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
372,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
373,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
374,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
375,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
376,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
377,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
378,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
379,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
380,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
381,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
382,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
383,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
384,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
385,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
386,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
387,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
388,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
389,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
390,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
391,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
392,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
393,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
394,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
395,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
396,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
397,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
398,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
399,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
400,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
401,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
402,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
403,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
404,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
405,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
406,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
407,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
408,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
409,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
410,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
411,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
412,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
413,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
414,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
415,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
416,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
417,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
418,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
419,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
420,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
421,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
422,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
423,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
424,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
425,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
426,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
427,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
428,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
429,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
430,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
431,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
432,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
433,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
434,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
435,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
436,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
437,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
438,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
439,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
440,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
441,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
442,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
443,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
444,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
445,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
446,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
447,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
448,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
449,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
450,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
